event_id,user_id,session_id,event_type,event_ts,campaign_id,channel,page_url,revenue_usd
d3mpv9wxn91tfrsa,u_8zfawty7,s_kfghpas0zb,pageview,2024-03-17T16:35:06Z,,organic,/demo-request?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=xnisosz0,
46iw7uv48pbowvhd,u_7b4isyi8,s_r5ntipwl51,click,2024-03-08T06:11:45Z,C003,email,/landing/brand-story?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=8ftlt7pa,
0fcuzlzoo0ahwy42,u_3pace2f3,s_46zssjnj8t,click,2024-03-02T14:01:13Z,,paid_search,/pricing?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=dqy89fiq,
1kwonrrlrnr2kyb3,u_gd60uglb,s_b8nmt3yps4,click,2024-03-19T10:38:08Z,,organic,/landing/holiday-deals?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=6uzs1xke,
czp0nwntj5r2slrw,u_4vnzvzn2,s_hloikivqa7,form_submit,2024-03-08T14:39:10Z,C003,email,/product/analytics-suite?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=diluvnhd,
xu9435o1l8wj6zgy,u_lkcs2yx1,s_zdnqsamctx,click,2024-03-26T04:43:08Z,C004,paid_search,/pricing?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=cwf52cdr,
jj1wsfdib0sxg4xn,u_uby8634r,s_h7cjjey7qw,click,2024-03-27T05:13:15Z,C002,social,/landing/brand-story?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=y0clccvg,
ch2vffqot8hljefy,u_3zb4ldim,s_syj9boq0iq,click,2024-03-03T18:36:03Z,C007,paid_search,/pricing?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=ijl2z0lj,
u1dzqionb7yicybu,u_8ssmy9bn,s_1hcd4gfkbz,conversion,2024-03-20T11:48:00Z,C005,social,/landing/brand-story?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=bpzkcd6y,905.39
3cv1svolctylh82j,u_pllq7s1o,s_raz0oy44tf,pageview,2024-03-30T21:48:00Z,C001,paid_search,/landing/summer-sale?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=4uccil9x,
7euaq3h8xaz8j2p7,u_rn3j0qzo,s_kpviddy0nx,click,2024-03-17T15:11:26Z,C004,paid_search,/pricing?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=cfhh54s4,
c0okrcw9ibgjewvp,u_g6vc4pai,s_iucuigm2t5,conversion,2024-03-21T13:54:57Z,C006,email,/landing/brand-story?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=vec9t5ah,883.34
avzebu2y0oy58f1n,u_2ojgfhz5,s_2qzskhztgb,form_submit,2024-03-07T13:35:45Z,C005,social,/landing/holiday-deals?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=6qz6cp7s,
yadjc88klx9k9s0b,u_u74urwis,s_enoa21ihya,click,2024-03-16T15:50:15Z,C001,paid_search,/landing/brand-story?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=nyrvfont,
6zbnz8v12ii826gy,u_up12spfh,s_v5brn7zsed,pageview,2024-03-05T04:04:18Z,C002,social,/landing/summer-sale?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=x5wvfgyw,
h3a5f1u6swnj9rwa,u_u3v8khv4,s_qljethbvvj,click,2024-03-17T13:49:51Z,C006,email,/pricing?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=k0g78tmq,
cgw1vgll42jzntmf,u_ek2o7fhs,s_32uy84zz2p,pageview,2024-03-09T05:37:03Z,C003,email,/pricing?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=mbnw8bkx,
18gp51kfk7y6qxds,u_gv6tolaq,s_665dlxzf0d,pageview,03-20-2024T16:45:00Z,C001,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=q55it9bn,
pla2q7lkbvxsmxvq,u_cgh8a7b1,s_bb61pdbhf3,click,2024-03-05T08:26:15Z,C001,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=eo4cytn8,
v6nyycj4q0rr1l9g,u_vbmqq749,s_q6qf1pafl9,pageview,2024-03-25T05:04:03Z,C002,social,/landing/summer-sale?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=w3c1za0d,
o6xnqxu71sel8mwo,u_b4fdd7r1,s_930i6g61pc,pageview,2024-03-23T16:24:32Z,C002,social,/pricing?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=mzmz2k1k,
jutpmc3skxlojsyt,u_5wsgrx37,s_jw34670chq,pageview,2024-03-26T02:53:54Z,,organic,/landing/summer-sale?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=ku2w8zuv,
rdoqivbkv4ykadej,u_nobbunkn,s_qt3wvedn9u,pageview,2024-03-17T01:25:13Z,C007,paid_search,/pricing?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=37zgf9q5,
3etivmdh1jilhbi6,u_2vs01wxp,s_xn2tej0u0v,click,2024-03-11T17:56:56Z,C002,social,/product/analytics-suite?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=3566dzgg,
w3by1fuzy9op9nf0,u_ul9ch8lx,s_u3qhqkzgts,click,2024-03-31T18:41:02Z,C004,paid_search,/product/analytics-suite?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=4akxk3lq,
aghke79e8cdk9x07,u_40c98uzz,s_y00ew9jzf4,click,2024-03-17T18:30:57Z,C003,email,/product/analytics-suite?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=l55x9e0r,
osg6q0iqzhecbuqy,u_pigqx245,s_6izc0yosqn,form_submit,15/03/2024T09:11:22Z,,direct,/landing/holiday-deals?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=vfwy8av2,
krz1y3n0mwfs58bq,u_zacgbvqc,s_edniqb7r77,pageview,2024-03-25T23:50:28Z,C003,email,/landing/holiday-deals?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=tzv4ty9y,
80rbfvtm6x4k3owa,u_4rzmwdek,s_l93b7ar00n,form_submit,2024-03-14T13:45:13Z,C003,email,/landing/summer-sale?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=2ehdo70s,
ljd84u89yjb1qx6g,u_vwrdmly4,s_lyk83tqll8,pageview,2024-03-02T05:50:19Z,,direct,/landing/retargeting?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=yz7srcbp,
i6sow4yif5d9rexp,u_fsltj669,s_rea3y0xaob,pageview,2024-03-28T06:14:20Z,C005,social,/landing/email-offer?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=m6vduqdj,
mks9vioifji118l3,u_0pyn1qi5,s_j32m7fcgl3,pageview,2024-03-03T01:05:32Z,C005,social,/pricing?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=xn4kda24,
9rr7s20cv3tlcxlv,u_pymb5m9j,s_98cwn2y8fv,form_submit,2024-03-02T20:12:18Z,C006,email,/landing/summer-sale?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=5len606n,
ur4pu6w93k8ekt29,u_2mi560to,s_hxwednya3s,pageview,2024-03-28T00:24:09Z,C008,social,/landing/email-offer?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=dgh6m3sg,
6oq7qh96ycfnhp39,u_lqt9ngq6,s_tlv0gub5kb,pageview,2024-03-30T16:43:34Z,C005,social,/landing/email-offer?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=hqde7m7h,
g9xc5rexfchiz6wq,u_uqb8rcp6,s_i29gpo1qmu,pageview,2024-03-22T02:36:46Z,C007,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=vqr2c23a,
6ha3vmot4saymwr0,u_3v8675yo,s_vm5cv35xud,click,2024-03-30T19:48:32Z,C008,social,/landing/holiday-deals?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=9d842zsa,
6xljkfcqjukurk1c,u_tzgwkidn,s_fe9o1xgjng,pageview,2024-03-11T05:55:26Z,C004,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=ghnbjn2e,
0ufoj7ogn942ga3y,u_ygdtwbks,s_dnbatqxc72,pageview,2024-03-12T07:53:35Z,C002,social,/landing/retargeting?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=zl87fj8b,
m2z682u6zv3iu6l5,u_nfltq680,s_cog1zn1ria,pageview,2024-03-16T02:01:28Z,C006,email,/landing/email-offer?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=8y66w6rk,
zs8s2ftom5xlk8wr,u_u1xemix7,s_ib5n2ej0as,pageview,2024-03-09T00:21:29Z,C003,email,/landing/holiday-deals?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=v1w4k2tc,
u9ggsou6nj2n2pn7,u_itcyl3z2,s_ud79ztd3im,pageview,2024-03-09T00:31:14Z,C004,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=p3fk84rp,
74lav71448n7odke,u_f828xg8y,s_72ivglye08,pageview,2024-03-16T17:19:11Z,C008,social,/landing/summer-sale?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=ihsa7hez,
kzxfp5ke09jneftz,u_53c5dwum,s_jacypz7f63,click,2024-03-22T15:47:36Z,,direct,/landing/brand-story?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=j6sb053a,
cjtr0m6hz72kxsjz,u_sb6zwkhe,s_9i0hn3f9zx,pageview,2024-03-27T01:04:03Z,C003,email,/product/analytics-suite?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=bmxikvre,
6sajxxo9zjcubzqv,u_qg0xtdnw,s_zzg4c4epzl,pageview,2024-03-07T19:35:56Z,C004,paid_search,/pricing?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=79hmhvl6,
7e1047wwbslulzfy,u_981udp2f,s_mr0tjopz1r,pageview,2024-03-29T22:44:36Z,C002,social,/product/analytics-suite?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=b3n27m5p,
qvi0oyeic0oqf8rm,u_9iilaof4,s_ogjcj5doh5,pageview,2024-03-09T00:57:52Z,,organic,/demo-request?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=xhvt1kke,
99papkrvocsqou96,u_6fb818y8,s_f881en699f,conversion,2024-03-07T14:30:03Z,C002,social,/landing/email-offer?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=5d0mysf6,370.55
lo7ammpq0hzyjb48,u_wumh9nkl,s_ybwgmp9a9u,pageview,2024-03-09T14:38:50Z,C006,email,/landing/email-offer?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=alckz3vw,
b92yfai6yr8nkrz2,u_5yyexhpc,s_ocwmij5rno,pageview,2024-03-05T12:24:06Z,C002,social,/product/analytics-suite?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=tum2ixex,
v0dbnsg3n0ssq98j,u_j6jai71y,s_wd8wl2ikbu,pageview,2024-03-02T23:43:17Z,C008,social,/landing/email-offer?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=jj5pobd8,
m4v74qr14vuyv2em,u_y9twcw75,s_vi7lig9gmy,pageview,2024-03-25T02:27:38Z,C001,paid_search,/landing/brand-story?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=z11bjkx9,
5ehq403ivwackln9,u_tlyo674d,s_phu2xrfnh6,pageview,2024-03-17T22:08:42Z,C003,email,/landing/holiday-deals?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=k1qrrn5n,
uvcthbzokiyg190f,u_eqqhc5s8,s_8okr7phni2,pageview,2024-03-05T19:00:51Z,C008,social,/landing/holiday-deals?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=5ljm6c7l,
xf50i6gbxqj7dpfs,u_sbjdx0pk,s_ovtrpyx8hb,pageview,2024-03-04T04:14:58Z,C006,email,/landing/retargeting?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=5s2gkfl5,
6qicatvazccblskr,u_t05uirod,s_xmo5bxxc02,pageview,2024-03-05T21:30:35Z,C003,email,/demo-request?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=871yzoyn,
ymmfuqfyhsj9ahas,u_8n40ap00,s_g5x5cs72rw,click,2024-03-25T18:57:23Z,,direct,/demo-request?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=3db8uo5n,
fo0vyhfjlwss1vip,u_3tvf51z5,s_8b4jwpgz5r,click,2024-03-05T04:30:52Z,C003,email,/landing/email-offer?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=ofpvimi8,
k3qhad3m6jr8fl9v,u_2qji47jw,s_u7sa7idi09,pageview,2024-03-21T03:28:55Z,,organic,/landing/retargeting?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=bna0236q,
0rk8cjre5c5jo5l0,u_2moyqj3i,s_zbt1kt7ga8,pageview,2024-03-01T10:05:44Z,C001,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=lyfay0xa,
fn80m9eweupahl52,u_iruhzh54,s_g8tbzopso6,pageview,2024-03-18T06:39:56Z,C003,email,/landing/holiday-deals?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=vaugs664,
slhgmrzzqo17rv2y,u_7cdabbaj,s_aq08dnx80n,click,2024-03-30T06:12:48Z,,direct,/landing/email-offer?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=53mbwu5j,
tmtjlegp4h2hwswc,u_zt0lfj4b,s_121y50df0w,pageview,2024-03-04T17:30:25Z,,organic,/pricing?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=tie6sv5i,
d86u8781xtqsr7sh,u_2c23u2g3,s_rxokpi1tsq,pageview,2024-03-17T20:28:34Z,C007,paid_search,/pricing?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=bz8gicr6,
bcaig5k7fhxcby0t,u_0i91kcju,s_vpcvv5765e,pageview,2024-03-19T19:30:59Z,C005,social,/landing/email-offer?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=hotpsilq,
thhzy7ez9gtwz1uu,u_7zy6t5pa,s_dnbcj29yfc,pageview,2024-03-08T08:25:21Z,C005,social,/pricing?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=ev5s4tl0,
oo1pvlnd581lto4r,u_q3q7gktm,s_qg6nx9owwe,pageview,2024-03-16T07:24:58Z,,organic,/landing/brand-story?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=dh9ugf10,
vhp7srk58hegivjb,u_5aqy9055,s_s2ulq4jqhn,click,2024-03-03T23:33:33Z,,organic,/landing/retargeting?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=sbz75euf,
w5b2dxub49ozo13j,u_f46de7ki,s_os320hmh74,click,2024-03-28T15:20:03Z,C004,paid_search,/landing/summer-sale?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=kxpda6c6,
0giz3pxpqubpx8jr,u_w1zdxcai,s_j04gadtqrw,pageview,2024-03-24T12:42:48Z,,direct,/landing/email-offer?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=1yj94kic,
gxukq00u686xii5p,u_5nvqebwu,s_wqheyto5f9,pageview,2024-03-30T13:25:24Z,C001,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=mzywr7mk,
8hstrlt4csnc0zjx,u_oq9v98o1,s_lppj1n5t84,pageview,2024-03-17T22:58:19Z,C008,social,/pricing?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=mz0zcssf,
inxtxb1761m3j1ha,u_0w52713t,s_87k9tpz1j8,pageview,2024-03-15T03:01:31Z,C001,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=k8c4nanp,
hf19j2vp8c6roczq,u_1fzxfcn0,s_eahrx0d9y9,click,2024-03-30T15:05:00Z,C004,paid_search,/landing/brand-story?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=w52rb3bi,
bhslo7zw0k41iu8t,u_jhulursf,s_hak7tj2gwd,pageview,2024-03-28T,C005,social,/landing/holiday-deals?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=vq0bcuc6,
j0tpac56t4ufel62,u_46hid25o,s_wf75935a0l,pageview,2024-03-07T21:40:54Z,C005,social,/product/analytics-suite?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=64dpja1w,
mkc11xhwcbzujboo,u_0f00ms8m,s_xnmghy7pby,pageview,2024-03-25T07:30:24Z,C008,social,/landing/retargeting?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=kjf8rqcv,
fjdtvv2y4xkss0kb,u_68rervt9,s_97e4uny181,click,2024-03-21T23:09:58Z,C007,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=4dd1vn8l,
gdxfae7wn08ep4ae,u_952paxv4,s_auxb59roga,form_submit,2024-03-15T00:42:31Z,,paid_search,/landing/summer-sale?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=uo5q5lf7,
zgl51rgfrnjhqfmk,u_fnnl3vx4,s_gh0y3hkk54,form_submit,2024-03-30T02:29:54Z,C001,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=kbwifd8w,
pw2gkqraffz8q4vh,u_u4bawz94,s_0vtkrrvwy3,pageview,2024-03-31T22:43:25Z,C005,social,/pricing?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=aea84hxx,
oh109zdo0d3fvnv4,u_kfq5dz53,s_x1f8s0x7m2,pageview,2024-03-07T20:59:02Z,C004,paid_search,/landing/summer-sale?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=u2bl7amk,
jbps0qcu16dkpmvn,u_o9i1s6xh,s_7abm4ml2iq,click,2024-03-18T07:03:49Z,C007,paid_search,/landing/holiday-deals?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=dj9vhqcn,
v4b2rcybrxodhs6j,u_hb0c148m,s_o64e51o762,pageview,2024-03-15 14:32:00,C004,paid_search,/landing/holiday-deals?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=wl0jd0i2,
f5a7qy8yb7w8p74m,u_jdxo100v,s_hmygty3add,pageview,2024-03-12T01:41:16Z,,social,/landing/retargeting?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=ok01tnzr,
4jh9jpdmn1s3yg8v,u_fu9pxykm,s_8t0jshhj7s,pageview,2024-03-15T02:56:46Z,C004,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=00lnkkuo,
kr3kvr0i2fkxwexk,u_g6xb1r8v,s_nrpjy93n0a,pageview,2024-03-28T,,direct,/demo-request?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=wjgqu6h3,
40k36faoprmoc0k7,u_ztdl25b7,s_kxupr6h2hx,pageview,2024-03-27T06:31:18Z,C007,paid_search,/landing/holiday-deals?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=fz47i071,
2ae21761j0345zyr,u_db14juju,s_m3ay4l6soe,pageview,2024-03-29T18:45:24Z,,social,/demo-request?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=4bkbfc14,
83mcymu0zj4o99p1,u_f3aj8g59,s_50ntlracv1,pageview,2024-03-15T14:49:07Z,C003,email,/pricing?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=tt1vdy3v,
hjpkhf33guwyh36m,u_otcg06xr,s_3urmwuecpn,pageview,2024-03-20T08:07:02Z,C002,social,/landing/holiday-deals?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=v47lzn9u,
ol5rkh87cyamnj8p,u_l3m871ng,s_etl53cuk52,form_submit,2024-03-20T08:60:00Z,C003,email,/landing/email-offer?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=2rimc6y1,
e8m3rkl39vel08kk,u_lseauzvm,s_mh541oo5vy,click,2024-03-25T14:48:23Z,,direct,/landing/holiday-deals?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=iexgobzp,
9hukp6jr07h0ums4,u_8iw5xnqd,s_z98jhe17o7,pageview,2024-03-01T01:19:39Z,,organic,/demo-request?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=9hne0r3i,
rn4flhw3chnj6gdt,u_gcg8zf2l,s_4c0bb6pyma,click,2024-03-16T16:17:44Z,C003,email,/landing/email-offer?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=xuku8nia,
wpvi06b8msg4ogb1,u_lrxgkekt,s_0kxgntusjx,pageview,2024-03-27T23:41:07Z,,direct,/landing/holiday-deals?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=iwml12p5,
w71q3vli7kq1uymr,u_lrmjkv5u,s_sgiotirzqa,click,15/03/2024T09:11:22Z,C007,paid_search,/landing/brand-story?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=pn6qfgsx,
g80zwvhyjeedp2na,u_fh6q9y4y,s_zkmru4eesz,pageview,2024-03-05T18:26:20Z,C007,paid_search,/landing/holiday-deals?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=4fy5115z,
aua8d7204j3m9iqb,u_q9j2h1tl,s_om344mw04i,pageview,2024-03-27T12:45:47Z,C001,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=4us73w1y,
4mntfvge2l4zjd5n,u_3ksgnbhd,s_s26fmr5ll1,pageview,2024-03-14T23:03:53Z,,direct,/landing/holiday-deals?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=taul62cf,
y6vy0v3cmuexbx0h,u_j7t5bfxp,s_fw8xemltfu,pageview,2024-03-11T04:28:47Z,,organic,/landing/brand-story?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=d86s258j,
08zx54sd0n515yrw,u_yio7rwf2,s_l0oqzmkvzb,pageview,2024-03-07T00:03:41Z,C007,paid_search,/pricing?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=ze9mcjqq,
hl2c53k9om115boi,u_ymyk86ad,s_nokku3s710,click,2024-03-03T04:44:25Z,,direct,/product/analytics-suite?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=ofipzn0t,
uvetybgd9e32lfiy,u_z3kqjyg8,s_ircpw5vzlm,pageview,2024-03-07T10:42:01Z,C001,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=nfgzskig,
u368uuj2g430lr3o,u_ozit4mm1,s_86zudnmopg,pageview,2024-03-14T11:28:26Z,C006,email,/pricing?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=8z2n4xxz,
ac6pe63lbqgu3oby,u_ghgk5bwi,s_kotckeh5sw,click,2024-03-26T04:07:00Z,C001,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=e3nwxuj3,
r6l5akg06gkabczl,u_zm7odtlk,s_87n4unffqi,pageview,2024-03-02T04:22:14Z,C001,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=rowx4kk1,
iaq3j9x2hk5gyimq,u_5glhc0dj,s_96irx3nghb,pageview,2024-03-20T16:28:11Z,C005,social,/landing/email-offer?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=lxwtr1ue,
de4ev5xwwc05sorh,u_tmt1ozxg,s_gmqj9ujefu,pageview,2024-03-14T04:47:00Z,C003,email,/pricing?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=7k8ch3z3,
6w3co8pe74add0gn,u_7rvxq51w,s_hal104s210,pageview,2024-03-04T12:21:40Z,C006,email,/pricing?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=hut7p5mz,
nfgaglsxkugwcdz6,u_x4fmmen4,s_052w8li3if,click,2024-03-27T09:06:58Z,C002,social,/landing/holiday-deals?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=wx1h4rmp,
horblb8tnjxcmlzt,u_i89uv1ff,s_ofq1rucl37,pageview,2024-03-03T03:23:33Z,C007,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=euq3puzh,
5u0332w04nxv50ot,u_1k8hcd1s,s_d44wl8mdzf,form_submit,2024-03-22T12:40:37Z,C002,social,/landing/brand-story?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=viuadj72,
81jhuwb6txki3oqy,u_foqmf5l9,s_mo1sdieqfb,pageview,2024-03-18T02:32:41Z,C003,email,/pricing?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=gw6m7b5c,
jryx4b18b9qcl3o4,u_u8in2bhy,s_aq6o60db5a,form_submit,2024-03-12T06:11:38Z,,direct,/product/analytics-suite?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=zbdwv4k9,
bkdngflyrj8gosd3,u_m0xo3fes,s_yaxypbp0e3,click,2024-03-19T00:14:56Z,,organic,/landing/holiday-deals?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=nsavocir,
afgovcci68ds03vn,u_a31xbidf,s_wa88d0mzhr,pageview,2024-03-05T14:14:46Z,C007,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=dgg5gr0x,
9dhsznvp8gmnhie9,u_ede1zubl,s_ekvl9ptk4g,pageview,2024-03-19T11:22:10Z,,organic,/landing/brand-story?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=duahgk6t,
gagnps2xo7xochat,u_ndfo6sa8,s_zovs32ykcd,form_submit,2024-03-17T13:11:54Z,,direct,/landing/holiday-deals?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=n8hpby37,
0q24bozl01q3m73h,u_c9jypaoa,s_xqox00k3wy,pageview,2024-03-02T17:04:58Z,C001,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=oqz3mv1a,
vmcpsiln3ox5fl2m,u_oxq9wfb7,s_6av3s2sumh,pageview,2024-03-22T16:55:28Z,,direct,/landing/email-offer?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=czjjy4mz,
esmpf0ieokvg019y,u_dq3nwqae,s_ex6iv9rydv,click,2024-03-12T23:54:36Z,C002,social,/pricing?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=n9ygcmr8,
5bxjnbzvfv991ac7,u_wzyfmqfk,s_ilkcmrcpht,form_submit,2024-03-30T15:29:14Z,,organic,/demo-request?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=oux9slma,
uf3g86c2gs4ye45t,u_e3ppmblc,s_09e0vivii8,pageview,2024-03-07T03:31:48Z,C002,social,/landing/holiday-deals?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=m0cu2tf1,
nkdwe3lspd798ui9,u_xq56qbub,s_u37myf01nw,pageview,2024-03-31T02:13:23Z,C002,social,/landing/holiday-deals?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=m2qfjp2p,
